75	173	3.5
75	1215	4.5
78	272	5.0
78	750	5.0
78	909	3.5
78	1097	3.0
78	1193	5.0
78	1196	3.5
78	1215	4.0
78	1220	4.5
78	1222	5.0
78	1250	4.0
78	1254	4.5
78	1694	4.0
78	1794	4.5
78	1960	4.0
78	1963	4.0
78	2140	2.0
78	2300	4.0
78	2435	4.5
78	2530	3.5
78	2542	4.0
78	2664	4.0
78	2912	4.5
78	3198	4.5
78	3326	4.0
78	3448	4.0
78	3608	5.0
78	3927	3.0
78	4333	3.5
78	4605	4.5
78	6448	4.0
78	6678	4.5
78	7163	2.0
127	1707	3.0
127	2013	3.5
127	2136	3.5
127	6482	0.5
127	6958	4.0
127	51937	4.0
170	337	3.5
170	377	2.5
170	1220	3.0
170	1222	5.0
170	1380	2.0
170	2329	4.5
170	2542	4.0
175	95	2.5
175	377	3.0
175	410	0.5
175	454	3.5
175	750	4.5
175	965	5.0
175	1097	3.5
175	1193	5.0
175	1196	5.0
175	1220	3.5
175	1222	5.0
175	1250	4.5
175	1608	4.0
175	1610	5.0
175	1690	1.0
175	2329	4.0
175	2542	4.0
175	2951	5.0
175	4262	4.0
175	5147	5.0
175	5418	5.0
175	5902	5.0
175	6301	4.0
175	8970	5.0
190	95	2.0
190	173	1.0
190	329	4.5
190	586	2.0
190	1097	3.0
190	1196	5.0
190	1215	4.0
190	1302	2.5
190	1687	1.0
190	2140	3.5
190	2266	1.0
190	3479	4.0
190	3624	3.5
190	4291	1.0
190	4781	1.0
190	5502	2.0
190	5816	3.0
190	6093	4.5
190	27706	2.0
190	31658	4.0
190	31696	3.0
190	32031	3.5
267	70	3.5
267	95	2.0
267	377	3.0
267	434	2.5
267	471	2.5
267	750	3.0
267	1092	2.5
267	1097	2.0
267	1193	3.5
267	1196	3.0
267	1215	3.5
267	1220	4.0
267	1222	4.0
267	1608	1.0
267	1610	2.5
267	1690	3.0
267	1755	3.0
267	2329	3.5
267	2422	1.5
267	2542	3.5
267	2664	2.5
267	2951	4.0
267	3448	2.0
267	3827	2.5
267	3984	3.0
267	4246	3.0
267	4270	1.5
267	4333	2.5
267	4954	3.0
267	5007	3.0
267	5147	4.5
267	5266	2.0
267	5418	2.5
267	5816	2.0
267	5902	2.5
267	30707	2.5
267	55363	1.5
325	329	3.5
325	377	4.5
325	410	5.0
325	586	4.5
325	750	3.5
325	1193	5.0
325	1380	3.5
325	1608	4.0
325	1610	4.5
325	2013	4.0
325	2111	4.0
325	2269	3.5
325	2378	1.5
325	2405	3.5
325	2412	1.0
325	2542	4.0
325	2951	3.5
325	3448	3.0
325	3984	2.0
325	4018	2.0
325	4246	4.0
